original_image_name,cloth_segment_name,features_seg,features_orgimg
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTgdglxsb_S7VMWqbWGgHJIKbOGVCZhyrE-aQ&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTgdglxsb_S7VMWqbWGgHJIKbOGVCZhyrE-aQ&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['sweaters'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['sweaters'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTgdglxsb_S7VMWqbWGgHJIKbOGVCZhyrE-aQ&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTbIWMPra1jSmBOuEIAJGaGjLcO4ecDFdfNXw&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTbIWMPra1jSmBOuEIAJGaGjLcO4ecDFdfNXw&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['light blue'], 'subcategory': ['windstoppers & softshells'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual'}","{'apparels': [{'category': ['Top'], 'color': ['light blue'], 'subcategory': ['sweatshirts', 'hoodies'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTbIWMPra1jSmBOuEIAJGaGjLcO4ecDFdfNXw&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSgdsjBDEg6zouLZNsmZEJHt-8TOMFBc6KDuA&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSgdsjBDEg6zouLZNsmZEJHt-8TOMFBc6KDuA&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['dark blue and navy'], 'subcategory': ['sweatshirts', 'hoodies'], 'fit': []}, {'category': ['Bottom'], 'color': ['grey'], 'subcategory': ['suit trousers', 'formal trousers'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party'}","{'apparels': [{'category': ['Top'], 'color': ['dark blue and navy'], 'subcategory': ['sweatshirts', 'hoodies'], 'fit': []}, {'category': ['Bottom'], 'color': ['grey'], 'subcategory': ['sweat pants'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'"", 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSgdsjBDEg6zouLZNsmZEJHt-8TOMFBc6KDuA&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRH-rpnp3_LGlfGuha0iF0nmbSOmjWLgF7OjQ&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRH-rpnp3_LGlfGuha0iF0nmbSOmjWLgF7OjQ&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['white'], 'subcategory': [], 'fit': []}, {'category': ['Bottom'], 'color': ['black'], 'subcategory': ['swim shorts', 'formal trousers'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party'}","{'apparels': [{'category': ['Top'], 'color': ['white'], 'subcategory': ['sweatshirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['black'], 'subcategory': ['sweat pants', 'formal trousers'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'"", 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRH-rpnp3_LGlfGuha0iF0nmbSOmjWLgF7OjQ&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTPNW6VujCFp9YpkUYOir0E2vZp3YtYBFZcGw&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTPNW6VujCFp9YpkUYOir0E2vZp3YtYBFZcGw&usqp=CAU,"{'apparels': [], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party'}","{'apparels': [{'category': ['Top'], 'color': ['dark blue and navy', 'black'], 'subcategory': ['windstoppers & softshells'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTPNW6VujCFp9YpkUYOir0E2vZp3YtYBFZcGw&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRux-Iua9nUqhNKddFmuip0h_VZbCMg_UiBhw&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRux-Iua9nUqhNKddFmuip0h_VZbCMg_UiBhw&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['turquoise', 'multicolor'], 'subcategory': ['tops', 'crop tops'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual'}","{'apparels': [{'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['sweatshirts', 'hoodies'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRux-Iua9nUqhNKddFmuip0h_VZbCMg_UiBhw&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ6rzH-zYq7WTllLq7PWTRGS5yPmbssDFA9vQ&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ6rzH-zYq7WTllLq7PWTRGS5yPmbssDFA9vQ&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['green'], 'subcategory': ['sweaters'], 'fit': []}, {'category': ['Bottom'], 'color': ['black'], 'subcategory': ['swim shorts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Bottom'], 'color': ['black'], 'subcategory': ['casual leggings', 'leggings'], 'fit': []}, {'category': ['Top'], 'color': ['green'], 'subcategory': ['t-shirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'"", 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ6rzH-zYq7WTllLq7PWTRGS5yPmbssDFA9vQ&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSNPg4xbPmkMwHuI0IIXqYUJon3tYBS0wIpvQ&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSNPg4xbPmkMwHuI0IIXqYUJon3tYBS0wIpvQ&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['black'], 'subcategory': ['sweaters', 'sweatshirts', 'hoodies'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual'}","{'apparels': [{'category': ['Top'], 'color': ['black'], 'subcategory': ['sweatshirts', 'hoodies'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'"", 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSNPg4xbPmkMwHuI0IIXqYUJon3tYBS0wIpvQ&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSzycappM1Bw_-Pf6xHXkNWTC_--49xkLpY3A&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSzycappM1Bw_-Pf6xHXkNWTC_--49xkLpY3A&usqp=CAU,"{'apparels': [{'category': ['Bottom'], 'color': [], 'subcategory': [], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Bottom'], 'color': ['orange', 'pink'], 'subcategory': [], 'fit': []}, {'category': ['Bottom', 'Bottom'], 'color': [], 'subcategory': [], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSzycappM1Bw_-Pf6xHXkNWTC_--49xkLpY3A&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSIGH5Gu9d37dVUmegc3S70_9clAWCXyB0h0g&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSIGH5Gu9d37dVUmegc3S70_9clAWCXyB0h0g&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['black'], 'subcategory': ['t-shirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Top'], 'color': ['black'], 'subcategory': ['t-shirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['swim shorts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSIGH5Gu9d37dVUmegc3S70_9clAWCXyB0h0g&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTzHylyO04rhjMCnLld99X4pl7dlPxQtOncDA&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTzHylyO04rhjMCnLld99X4pl7dlPxQtOncDA&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['pink'], 'subcategory': ['t-shirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Top'], 'color': ['white'], 'subcategory': ['t-shirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTzHylyO04rhjMCnLld99X4pl7dlPxQtOncDA&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQS09Sl3P8kC9g3ahwt82e3ZER9op1ItBYfkg&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQS09Sl3P8kC9g3ahwt82e3ZER9op1ItBYfkg&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['white'], 'subcategory': ['t-shirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party'}","{'apparels': [{'category': ['Top'], 'color': ['white'], 'subcategory': ['t-shirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['black'], 'subcategory': ['a-line', 'casual skirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQS09Sl3P8kC9g3ahwt82e3ZER9op1ItBYfkg&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR6N8G7Xm3ykjT-n8rlfnvV2sF3LGJa_mrkEQ&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR6N8G7Xm3ykjT-n8rlfnvV2sF3LGJa_mrkEQ&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['grey'], 'subcategory': ['sweatshirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual'}","{'apparels': [{'category': ['Top'], 'color': ['grey'], 'subcategory': ['sweatshirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'"", 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR6N8G7Xm3ykjT-n8rlfnvV2sF3LGJa_mrkEQ&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR05O1CBeI13tg6wy_vZzhF7HWomXvWPZAKzQ&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR05O1CBeI13tg6wy_vZzhF7HWomXvWPZAKzQ&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['black'], 'subcategory': ['t-shirts', 'polo-shirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work'}","{'apparels': [{'category': ['Top'], 'color': ['black'], 'subcategory': ['polo-shirts', 't-shirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['grey'], 'subcategory': ['jeans'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR05O1CBeI13tg6wy_vZzhF7HWomXvWPZAKzQ&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQPtS4LHT_KHPrXK9uuSHdS-XaaM_4VOhd14A&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQPtS4LHT_KHPrXK9uuSHdS-XaaM_4VOhd14A&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['beige', 'white'], 'subcategory': ['blouses'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'""}","{'apparels': [{'category': ['Top'], 'color': ['white'], 'subcategory': ['polo-shirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['grey'], 'subcategory': [], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQPtS4LHT_KHPrXK9uuSHdS-XaaM_4VOhd14A&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQpko6AZTw5fLMmeFPoG7hITaocIMnGbD7s-A&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQpko6AZTw5fLMmeFPoG7hITaocIMnGbD7s-A&usqp=CAU,"{'apparels': [], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual'}","{'apparels': [{'category': ['Top'], 'color': ['white'], 'subcategory': ['t-shirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'"", 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQpko6AZTw5fLMmeFPoG7hITaocIMnGbD7s-A&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSJmlTT55eYTRkI0BeFsYTN6RQg_kaTK9qviQ&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSJmlTT55eYTRkI0BeFsYTN6RQg_kaTK9qviQ&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['grey'], 'subcategory': ['t-shirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['dark blue and navy', 'black'], 'subcategory': [], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party'}","{'apparels': [{'category': ['Top'], 'color': ['grey'], 'subcategory': ['t-shirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['black', 'dark blue and navy'], 'subcategory': ['sweat pants'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSJmlTT55eYTRkI0BeFsYTN6RQg_kaTK9qviQ&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTgmgfW0YbcttzKQ_rrTQ99RlG6ueIZ1gRjbw&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTgmgfW0YbcttzKQ_rrTQ99RlG6ueIZ1gRjbw&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['sweatshirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party'}","{'apparels': [{'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['sweatshirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTgmgfW0YbcttzKQ_rrTQ99RlG6ueIZ1gRjbw&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTdyhks-moH-EX-HPbUi-DoOdLrBXAoMmUU2A&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTdyhks-moH-EX-HPbUi-DoOdLrBXAoMmUU2A&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['light blue'], 'subcategory': ['tops', 'knitted tops'], 'fit': []}, {'category': ['Bottom'], 'color': ['black'], 'subcategory': [], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual'}","{'apparels': [{'category': ['Top'], 'color': ['light blue'], 'subcategory': ['shell tops'], 'fit': []}, {'category': ['Bottom'], 'color': ['black'], 'subcategory': ['sweat pants'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTdyhks-moH-EX-HPbUi-DoOdLrBXAoMmUU2A&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTl-6UDfG-0h4WqXAf1XiiNbdSpvIpgacqD8g&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTl-6UDfG-0h4WqXAf1XiiNbdSpvIpgacqD8g&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['black'], 'subcategory': ['tops'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work'}","{'apparels': [{'category': ['Top'], 'color': ['black'], 'subcategory': ['tops', 't-shirts', 'tank tops'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTl-6UDfG-0h4WqXAf1XiiNbdSpvIpgacqD8g&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ6RYrED_oPYgjWw2mlpeO17w5-TaINBsTsWA&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ6RYrED_oPYgjWw2mlpeO17w5-TaINBsTsWA&usqp=CAU,"{'apparels': [], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party'}","{'apparels': [{'category': ['Top'], 'color': ['black'], 'subcategory': ['tops'], 'fit': []}, {'category': ['Bottom'], 'color': ['black'], 'subcategory': ['sportswear leggings', 'leggings', 'casual leggings'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ6RYrED_oPYgjWw2mlpeO17w5-TaINBsTsWA&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQj4Dl7_thpE44MJUvxie2FlJChyP8UFNcmhA&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQj4Dl7_thpE44MJUvxie2FlJChyP8UFNcmhA&usqp=CAU,"{'apparels': [], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['tops', 'crop tops'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQj4Dl7_thpE44MJUvxie2FlJChyP8UFNcmhA&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTRM9SF6CnSp0ZtxFrEOa3wp9eZRVEqubCCuA&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTRM9SF6CnSp0ZtxFrEOa3wp9eZRVEqubCCuA&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['green'], 'subcategory': ['t-shirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'""}","{'apparels': [{'category': ['Top'], 'color': ['green'], 'subcategory': ['t-shirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTRM9SF6CnSp0ZtxFrEOa3wp9eZRVEqubCCuA&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSQKXhgJ-PrICXNaRvBCXHXumpPRXHEHHP_lg&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSQKXhgJ-PrICXNaRvBCXHXumpPRXHEHHP_lg&usqp=CAU,"{'apparels': [], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual'}","{'apparels': [{'category': ['Top'], 'color': ['white'], 'subcategory': ['tops', 'crop tops'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'"", 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSQKXhgJ-PrICXNaRvBCXHXumpPRXHEHHP_lg&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTiIlDtITMl3AB9jw7xoTEvssJpUJuK0vlmjA&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTiIlDtITMl3AB9jw7xoTEvssJpUJuK0vlmjA&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['dark blue and navy'], 'subcategory': ['tops'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual'}","{'apparels': [{'category': ['Top'], 'color': ['dark blue and navy'], 'subcategory': ['shell tops', 'tops'], 'fit': []}, {'category': ['Bottom'], 'color': ['black'], 'subcategory': [], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTiIlDtITMl3AB9jw7xoTEvssJpUJuK0vlmjA&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ3sPcXYwu7wnSqRjdKHQjMK9J9_43NjX3uGQ&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ3sPcXYwu7wnSqRjdKHQjMK9J9_43NjX3uGQ&usqp=CAU,"{'apparels': [], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work'}","{'apparels': [{'category': ['Top'], 'color': ['black'], 'subcategory': ['tops'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ3sPcXYwu7wnSqRjdKHQjMK9J9_43NjX3uGQ&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRVD6GX9D94Smfqt8VTPBeLToy4trZclctIFA&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRVD6GX9D94Smfqt8VTPBeLToy4trZclctIFA&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['black'], 'subcategory': ['tops'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual'}","{'apparels': [{'category': ['Top'], 'color': ['dark blue and navy'], 'subcategory': ['tops'], 'fit': []}, {'category': ['Bottom'], 'color': ['turquoise'], 'subcategory': ['sportswear shorts', 'swim shorts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRVD6GX9D94Smfqt8VTPBeLToy4trZclctIFA&usqp=CAU'}"
